1425170	Hominidae	Homo_heidelbergensis	Primates
9605	Hominidae	Homo_heidelbergensis	Primates
9604	Hominidae	Homo_heidelbergensis	Primates
9443	Hominidae	Homo_heidelbergensis	Primates
499232	Hominidae	Gorilla_beringei	Primates
9592	Hominidae	Gorilla_beringei	Primates
9604	Hominidae	Gorilla_beringei	Primates
9443	Hominidae	Gorilla_beringei	Primates
9593	Hominidae	Gorilla_gorilla	Primates
9592	Hominidae	Gorilla_gorilla	Primates
9604	Hominidae	Gorilla_gorilla	Primates
9443	Hominidae	Gorilla_gorilla	Primates
63221	Hominidae	Homo_sapiens_neanderthalensis	Primates
9605	Hominidae	Homo_sapiens_neanderthalensis	Primates
9604	Hominidae	Homo_sapiens_neanderthalensis	Primates
9443	Hominidae	Homo_sapiens_neanderthalensis	Primates
9606	Hominidae	Homo_sapiens	Primates
9605	Hominidae	Homo_sapiens	Primates
9604	Hominidae	Homo_sapiens	Primates
9443	Hominidae	Homo_sapiens	Primates
9595	Hominidae	Gorilla_gorilla_gorilla	Primates
9592	Hominidae	Gorilla_gorilla_gorilla	Primates
9604	Hominidae	Gorilla_gorilla_gorilla	Primates
9443	Hominidae	Gorilla_gorilla_gorilla	Primates
9597	Hominidae	Pan_paniscus	Primates
9596	Hominidae	Pan_paniscus	Primates
9604	Hominidae	Pan_paniscus	Primates
9443	Hominidae	Pan_paniscus	Primates
9598	Hominidae	Pan_troglodytes	Primates
9596	Hominidae	Pan_troglodytes	Primates
9604	Hominidae	Pan_troglodytes	Primates
9443	Hominidae	Pan_troglodytes	Primates
9601	Hominidae	Pongo_abelii	Primates
9599	Hominidae	Pongo_abelii	Primates
9604	Hominidae	Pongo_abelii	Primates
9443	Hominidae	Pongo_abelii	Primates
741158	Hominidae	Homo_sapiens_subsp._'Denisova'	Primates
9605	Hominidae	Homo_sapiens_subsp._'Denisova'	Primates
9604	Hominidae	Homo_sapiens_subsp._'Denisova'	Primates
9443	Hominidae	Homo_sapiens_subsp._'Denisova'	Primates
9600	Hominidae	Pongo_pygmaeus	Primates
9599	Hominidae	Pongo_pygmaeus	Primates
9604	Hominidae	Pongo_pygmaeus	Primates
9443	Hominidae	Pongo_pygmaeus	Primates
